       I;    ROW_N;      GP_ID;                MOVER;             OPPONENT; GAME_VALUE; GAME_VALUE_TRANSFORMED; EVALUATION_FUNCTION;         RESIDUAL;           F_000;  I0_000;  I0_001;  I0_002;  I0_003;  I0_004;  I0_005;  I0_006;  I0_007;  I0_008;  I0_009;  I0_010;  I0_011;  I0_012;  I0_013;  I0_014;  I0_015;  I0_016;  I0_017;  I0_018;  I0_019;  I0_020;  I0_021;  I0_022;  I0_023;  I0_024;  I0_025;  I0_026;  I0_027;  I0_028;  I0_029;  I0_030;  I0_031;  I0_032;  I0_033;  I0_034;  I0_035;  I0_036;  I0_037;  I0_038;  I0_039;  I0_040;  I0_041;  I0_042;  I0_043;  I0_044;  I0_045;  I0_046;  I0_047;  I0_048;  I0_049;  I0_050;  I0_051;  I0_052;  I0_053;  I1_000;  I1_001;  I1_002;  I1_003;  I1_004;  I1_005;  I1_006;  I1_007;  I1_008;  I1_009;  I1_010;  I1_011;  I1_012;  I1_013;  I1_014;  I1_015;  I1_016;  I1_017;  I1_018;  I1_019;  I1_020;  I1_021;  I1_022;  I1_023;  I1_024;  I1_025;  I1_026;  I1_027;  I1_028;  I1_029;  I1_030;  I1_031;  I1_032;  I1_033;  I1_034;  I1_035;  I1_036;  I1_037;  I1_038;  I1_039;  I1_040;  I1_041;  I1_042;  I1_043;  I1_044;  I1_045;  I1_046;  I1_047;  I1_048;  I1_049;  I1_050;  I1_051;  I1_052;  I1_053;  I2_000;  I2_001;  I2_002;  I2_003;  I2_004;  I2_005;  I2_006;  I2_007;  I2_008;  I2_009;  I2_010;  I2_011;  I2_012;  I2_013;  I2_014;  I2_015;  I2_016;  I2_017;  I2_018;  I2_019;  I2_020;  I2_021;  I2_022;  I2_023;  I2_024;  I2_025;  I2_026;  I2_027;  I2_028;  I2_029;  I2_030;  I2_031;  I2_032;  I2_033;  I2_034;  I2_035;  I2_036;  I2_037;  I2_038;  I2_039;  I2_040;  I2_041;  I2_042;  I2_043;  I2_044;  I2_045;  I2_046;  I2_047;  I2_048;  I2_049;  I2_050;  I2_051;  I2_052;  I2_053
      12;       12;   61413148;  1298896835032816444;   610343527456178176;        -18;         0.362187504768;      0.500000000000;  +0.137812495232;       +0.550000;     360;     345;     918;     738;   15426;   14358;   18873;    2547;    6921;   39711;   33723;   26982;    2299;    2097;    1212;    1012;    6555;    2152;    3049;    2811;    1926;    4126;    1372;    3608;      30;      19;      52;      14;     126;     157;     237;      34;     391;     373;     215;      69;     237;     720;    1123;    1095;     678;    2181;   27333;   37281;   58509;    9729;   26604;   51795;   55542;   22602;      12;      19;       7;      12;     360;     345;     138;     246;   14178;   14358;   18153;    2547;    6921;   14373;   33723;   26490;    2299;     699;    1212;    1012;    1457;    2152;    3049;     937;     474;    3634;    1372;    3608;      10;      19;      52;      14;      22;     133;      53;      34;     373;     373;     215;      69;     237;     240;    1123;     607;     678;    1455;   27333;   37281;   58509;    9729;   26604;   51795;   55542;   22602;       4;      11;       7;       4;     286;     276;     123;     208;    2154;    2179;    2678;    1237;    3120;    3821;    4463;    4057;    6429;    5711;    5988;    5870;    7411;    7624;    7749;    7183;    8175;    8768;    8406;    8760;    8933;    8941;    8961;    8937;    8991;    9071;    9019;    9002;    9327;    9327;    9260;    9156;    9522;    9525;    9769;    9664;   10022;   10180;   11808;   12955;   15067;   10735;   11754;   14154;   14525;   11499;   15282;   15288;   15285;   15282
      13;       13;   61413209;    73832301082870016;  4042033896584456816;        -14;         0.392812490463;      0.500000000000;  +0.107187509537;       +0.550000;    2106;      66;    2421;    1270;   10395;   12702;   15327;    9073;   15228;      66;   22104;   47197;    2734;     470;    1188;    1821;    3281;    5066;    1128;     363;    6276;    6464;    5559;    1853;       3;      71;      57;      68;     230;      63;     242;      44;     525;     204;     241;     611;    2064;     468;     364;    1125;     472;     609;   14985;   55227;   52722;   29215;   44061;   54837;   55621;   30072;       8;      11;      18;       3;      78;      66;     703;    1270;    6987;   10014;   14823;    9073;   15228;      66;    7264;   35175;    2734;     470;     228;    1095;    3281;    5066;    1128;     363;    1124;    4832;    2093;    1853;       3;      71;      11;      68;     206;      15;     242;      44;     119;     204;     241;     611;     368;     156;     364;     229;     472;     609;   14985;   55227;   52722;   29215;   44061;   54837;   55621;   30072;       8;      11;       2;       3;      73;      65;     472;     677;    1380;    1763;    2226;    1581;    3905;    2815;    3207;    4622;    6490;    5545;    5380;    5917;    7781;    8004;    7263;    6924;    8332;    8864;    8559;    8503;    8927;    8967;    8934;    8966;    9096;    8984;    9101;    9011;    9193;    9251;    9277;    9390;    9572;    9478;    9568;    9514;    9977;    9996;   11031;   14487;   14250;   12012;   13486;   14444;   14548;   12261;   15286;   15288;   15280;   15281
      14;       14;   61413270;    23155474666930332;     3391121180802880;         18;         0.637812495232;      0.500000000000;  -0.137812495232;       +0.450000;    3762;     139;       0;    2115;   19665;   11560;    2268;   17829;   36567;   26383;   26244;   48042;    3644;    1130;    1407;    2037;    1943;     231;    3567;    4371;    6476;     943;     643;    4344;      53;      79;       4;      15;     156;     151;      32;     186;     235;     160;     186;     642;    2181;     456;     727;    2133;    3288;     969;   58923;   38533;   46656;   22770;   57949;   49032;   37908;   12471;      17;       3;       3;      12;     358;     139;       0;     321;   18897;   11536;     324;   16605;   36567;   26383;   26244;   33126;    3644;    1130;     885;    1023;    1943;     231;     805;    2185;    5804;     943;     643;    2104;      53;      53;       4;      15;      52;     151;      32;      74;     235;     160;     186;     158;     485;     456;     727;      53;    1336;     969;   58923;   38533;   46656;   22770;   57949;   49032;   37908;   12471;      17;       3;       3;       4;     285;     124;       1;     262;    2748;    1909;    1153;    2496;    4770;    4034;    3978;    4364;    6649;    5944;    5815;    5874;    7560;    6881;    7138;    7645;    8909;    8292;    8220;    8566;    8962;    8962;    8928;    8938;    9018;    9079;    9000;    9035;    9272;    9227;    9240;    9225;    9635;    9614;    9723;    9420;   10138;   10082;   15219;   13087;   13664;   11518;   14920;   13863;   13015;   10901;   15292;   15281;   15281;   15282
      15;       15;   61413333;   788816208051847169;        8343187856924;          2;         0.515312492847;      0.500000000000;  -0.015312492847;       +0.300000;     235;     969;     810;    2718;   19621;   13227;    9099;   13734;   33040;   27213;   27054;   48645;    5343;    1002;     769;    2101;    5102;    1098;    6357;    6552;    5502;    1187;    4277;    6508;      78;      56;      14;      46;     238;     215;     119;      72;     242;      53;      41;     624;     240;    1104;     794;     687;    1344;    1213;   58555;    7530;    9801;   38196;   53919;   22818;   20442;   51859;      26;      21;       3;      21;     235;     969;      30;     586;   19621;   13227;    9075;   13734;   33040;   27213;   26274;   33391;    2165;     822;     769;    2101;    5102;     606;    1079;     728;    1418;    1187;    4277;    2348;      26;      56;      14;      34;     134;     215;     119;      24;     242;      53;      41;     104;     240;     688;     794;     375;    1344;    1213;   58555;    7530;    9801;   38196;   53919;   22818;   20442;   51859;      26;       5;       3;       5;     199;     584;      31;     425;    2777;    2025;    1582;    2106;    4338;    4153;    3993;    4414;    6402;    5781;    5754;    6370;    8009;    7052;    7228;    7133;    8415;    8356;    8829;    8603;    8947;    8963;    8937;    8952;    9072;    9098;    9063;    8993;    9278;    9143;    9131;    9182;    9525;    9696;    9726;    9578;   10142;   10136;   15081;   10611;   10746;   13054;   14348;   11520;   11412;   14166;   15295;   15283;   15281;   15283
      16;       16;   61413394;   868929771820293436;  2319618760031470080;          2;         0.515312492847;      0.500000000000;  -0.015312492847;       +0.550000;     360;     702;     342;     741;   11376;     729;   19458;    9813;   13482;     702;   20025;   46668;     124;     702;    3312;    2145;     123;    6535;    3320;    3361;    6477;    2146;    1214;    3388;      42;      55;      26;      13;     123;     220;     161;      39;     373;     715;     402;     206;     148;     687;     396;    1455;     147;     717;   30249;   52704;   37278;   48855;   26361;   57096;   49122;   38640;      15;       1;      20;      13;     360;     234;     342;     741;   10128;       9;   19458;    9813;   13482;     234;    7083;   33780;     124;     234;     688;    1131;     123;    2429;    3320;    3307;    2159;    2146;    1214;    3388;      22;      29;      26;      13;      67;     116;     161;      39;     373;     377;     238;     206;     148;     375;     228;     727;     147;     717;   30249;   52704;   37278;   48855;   26361;   57096;   49122;   38640;       7;       1;      20;      13;     286;     198;     274;     500;    1801;    1142;    2763;    1717;    3626;    2850;    3168;    4475;    5299;    5385;    5701;    5945;    6838;    7659;    7802;    7794;    8580;    8571;    8375;    8724;    8943;    8949;    8947;    8936;    9029;    9062;    9084;    9006;    9327;    9330;    9274;    9253;    9470;    9578;    9513;    9723;    9878;   10045;   12293;   14248;   12954;   13821;   11737;   14773;   13884;   13093;   15285;   15279;   15293;   15289
      17;       17;   61413455;  6977422400284296704; -8646306234268241616;        -20;         0.346875011921;      0.500000000000;  +0.153124988079;       +0.500000;     648;    5466;     176;    1620;   11313;   19209;   16160;   15957;    7209;   25149;   46103;   34425;    2849;    3330;    1732;    1455;    3606;    2834;    2047;    1182;    2915;     890;    1906;     470;      17;      44;       4;      23;     177;     105;     214;     234;     699;     477;      10;     202;     717;    1119;     373;    2161;     726;    5736;   42930;   41673;    7709;   58482;   17811;   16403;   23382;   57651;       3;      11;      13;       6;      72;    1094;     176;      60;    9321;   16569;   14216;   15957;    7209;    7655;   38205;   34425;    2849;     310;    1732;    1455;    1858;    2834;    2047;    1182;    2915;     890;    1906;     470;      17;      44;       4;      23;      65;      73;     158;      26;     233;      79;      10;     202;     645;     391;     373;     809;     726;    1184;   42930;   41673;    7709;   58482;   17811;   16403;   23382;   57651;       3;      11;      13;       6;      69;     628;     153;      59;    1654;    2486;    2163;    2408;    3198;    3270;    4832;    4541;    6509;    5438;    6211;    6091;    7518;    7725;    7576;    7286;    8674;    8283;    8516;    8171;    8940;    8958;    8928;    8944;    9028;    9034;    9082;    8995;    9271;    9166;    9104;    9249;    9688;    9588;    9576;    9728;   10054;   10121;   13417;   13338;   10615;   15054;   11207;   11107;   11554;   14851;   15281;   15288;   15289;   15284
      18;       18;   61413516;  2395773396689883136;   144115228862785143;         40;         0.806249976158;      0.500000000000;  -0.306249976158;       +0.300000;    2132;       0;    3654;    5089;   19628;    5886;    9000;    9139;   15254;       0;   23337;   51016;     591;     299;    3276;    6521;     215;    3302;    3279;    6519;    2186;    1130;    5544;     471;      26;       8;      12;      66;     188;      57;      36;     201;     616;      74;     123;     688;    2173;     395;    1827;     714;     229;     404;   25703;   13608;   28440;   49558;   11013;   41553;   29410;   39359;      26;       2;       9;      12;    2132;       0;     250;    3395;   19628;     510;    9000;    9139;   15254;       0;    6811;   36200;     591;     299;     364;    5507;     215;    3302;    1093;    1133;    2186;    1130;     392;     471;      26;       8;      12;      14;     188;      33;      12;      41;     392;      74;     123;     368;    1133;     395;     203;     402;     229;     404;   25703;   13608;   28440;   49558;   11013;   41553;   29410;   39359;      26;       2;       1;       4;     878;       1;     212;    1037;    2782;    1169;    1566;    1612;    3912;    2789;    3090;    4741;    5628;    5428;    5475;    6793;    6875;    7792;    7236;    7268;    8594;    8337;    8135;    8172;    8947;    8932;    8935;    8937;    9092;    9001;    8981;    9008;    9336;    9161;    9197;    9325;    9775;    9592;    9493;    9598;    9909;    9954;   11688;   10958;   11897;   13957;   10843;   13323;   12078;   13237;   15295;   15280;   15279;   15282
      19;       19;   61413577;  1448629732370497336; -9205310434532655104;        -36;         0.224374994636;      0.500000000000;  +0.275624990463;       +0.450000;     351;    4779;     272;    1089;   16389;   16524;   14015;    1305;    6912;   44145;   33077;   27333;     364;    1692;     843;    1209;    2182;     724;    3853;    1432;    2185;    3316;    4346;    3639;      40;      22;      29;      45;     133;     238;      51;     139;     403;     480;     375;     480;     483;     237;     213;    1197;     705;    6474;   29511;   57024;   27731;   57708;   28548;   54011;   27063;   55524;       4;       1;       7;      13;     117;      65;     272;     363;   15645;   16524;   13295;    1305;    6912;   13187;   33077;   26607;     364;     708;     843;    1209;    2182;     724;    2815;    1432;    2185;    3316;    4346;    1453;      40;      22;      29;       7;     133;     134;      51;     115;     403;     160;     229;     160;     483;     237;     213;     157;     705;    1430;   29511;   57024;   27731;   57708;   28548;   54011;   27063;   55524;       4;       1;       7;      13;     105;      64;     229;     289;    2313;    2474;    2029;    1194;    3114;    3493;    4353;    4084;    5475;    5717;    5789;    5985;    7642;    7129;    7714;    7392;    8593;    8706;    8842;    8438;    8955;    8943;    8949;    8931;    9071;    9072;    9017;    9061;    9342;    9227;    9268;    9227;    9633;    9522;    9503;    9479;   10038;   10169;   12112;   14758;   11827;   14869;   11917;   14360;   11782;   14521;   15282;   15279;   15285;   15289
      20;       20;   61413638; -8902455085860707714;  4613969954211372032;        -28;         0.285625010729;      0.500000000000;  +0.214374989271;       +0.300000;    1092;    2187;     250;     423;   10056;    9747;    6892;   16056;    7653;   21870;    6811;   20106;     480;    5221;     444;    3294;    1201;    1201;    5085;    4099;    1454;    1456;    1938;    4371;      50;      13;       9;       3;     147;      43;      39;     240;     485;     160;     480;     372;    1197;     241;     480;     482;     477;    3387;   57711;   28674;   48850;   32985;   54795;   27460;   35001;   49149;      13;       1;       3;      19;    1092;       1;     250;     423;   10056;    9003;    6892;   14832;    7653;    6562;    6811;    7110;     480;    2543;     444;     202;    1201;    1201;     479;    3553;    1454;    1456;    1446;    2185;      50;      13;       3;       3;      43;      43;      39;      80;     485;     160;     160;     148;     157;     241;     480;     482;     477;    1201;   57711;   28674;   48850;   32985;   54795;   27460;   35001;   49149;      13;       1;       3;      11;     626;       2;     212;     326;    1776;    1567;    1351;    2228;    3268;    2949;    3090;    3178;    5554;    6462;    5524;    5357;    7297;    7297;    7004;    7853;    8439;    8441;    8432;    8593;    8960;    8936;    8927;    8927;    9010;    9010;    9006;    9040;    9370;    9227;    9227;    9216;    9479;    9526;    9630;    9632;    9981;   10127;   14870;   11941;   13818;   12659;   14440;   11810;   12780;   13891;   15289;   15279;   15281;   15288
      21;       21;   61413699;  4945023514252574720; -7468027766583824832;         -6;         0.454062491655;      0.500000000000;  +0.045937508345;       +0.600000;    1458;    5223;     464;      27;   15957;   11406;   15746;   18225;   53946;   57711;   13586;   39393;    4209;    4121;     718;    1728;    3288;    1338;     723;    2077;    4032;    6516;    3310;    1916;      21;      42;      67;      35;      73;     144;     241;      53;      39;     204;     475;      51;    2088;    1095;     715;     373;    1827;    6558;   18954;   56739;   56597;    6588;   45447;   56489;   57087;   23409;       6;      15;       6;       1;       6;    1085;     464;      27;   15957;   10158;   15746;   13617;   52494;   53573;   13586;   13203;    2131;    4121;     718;      96;    1336;    1338;     723;    2077;     448;     404;    3310;    1916;      15;      22;      41;      35;      73;      16;     161;      53;      39;     204;     457;      51;     152;     607;     715;     373;     609;    2186;   18954;   56739;   56597;    6588;   45447;   56489;   57087;   23409;       6;       7;       6;       1;       7;     620;     342;      28;    2408;    1814;    2347;    2086;    4871;    5056;    3652;    3499;    6383;    6680;    5726;    5274;    7332;    7334;    7128;    7592;    8158;    8147;    8703;    8522;    8938;    8943;    8956;    8953;    9034;    8985;    9084;    9019;    9129;    9251;    9359;    9141;    9474;    9664;    9714;    9576;    9996;   10283;   11284;   14706;   14688;   10575;   13586;   14684;   14772;   11555;   15284;   15285;   15284;   15279
      22;       22;   61413762;           5371076669;   578993884233260992;          0;         0.500000000000;      0.500000000000;  +0.000000000000;       +0.450000;    6193;     728;     162;    3690;    7273;   10205;   18954;   13626;   58681;   13850;     162;   43056;    6317;     701;     162;    1530;    6300;     553;    6560;    4122;    5823;     727;    4355;    4373;      45;      76;       8;      47;     145;     205;     188;      78;     485;     727;     221;      72;    1941;     564;     242;    1692;    6309;     718;   58924;   52487;   39528;   17541;   56744;   37413;   13176;   40912;      15;      25;       2;      18;    2555;     728;      54;     574;    7273;   10205;   13626;   13626;   55043;   13850;      54;   13696;    6317;     701;      54;     654;     476;     553;    6560;     718;     725;     727;    4355;    4373;       7;      44;       8;      47;      97;     149;     188;      78;     485;     485;     221;      72;     725;     564;     242;     236;     719;     718;   58924;   52487;   39528;   17541;   56744;   37413;   13176;   40912;       7;      17;       2;       2;     950;     493;      53;     418;    1425;    1829;    2090;    2090;    5138;    3742;    2810;    3698;    6815;    5712;    5244;    5674;    7001;    7030;    8061;    7123;    8258;    8260;    8843;    8849;    8931;    8958;    8932;    8959;    9050;    9078;    9092;    9038;    9370;    9370;    9263;    9159;    9721;    9657;    9527;    9521;   10047;   10046;   15220;   14227;   13244;   11179;   14708;   12974;   10946;   13298;   15285;   15292;   15280;   15280
      23;       23;   61413823;   720840167306228240; -1135456662742630360;        -22;         0.331562489271;      0.500000000000;  +0.168437510729;       +0.500000;     621;    4620;     890;     162;    8829;   17337;    9989;   17685;   26865;   11181;   40256;   32967;    3243;    4773;    2178;    1195;    2064;    6287;     688;     483;    1943;    6223;    2154;    4858;      59;      22;      75;       7;      96;      77;     147;     242;     618;     360;     213;     242;     396;     468;    1420;     476;    1455;    4764;   20547;   37911;   57023;   54351;    9927;   48611;   58512;   55458;       3;       5;      19;       6;     207;     740;     890;      54;    6885;   17337;    9989;   13773;   26451;   11181;   19632;   32967;     769;    1415;     726;    1195;    1104;    5741;     688;     483;    1943;    3365;    1374;    4358;      59;      22;      17;       7;      64;      77;      43;     242;     230;      40;     213;     242;     228;     156;    1348;     476;    1455;    1172;   20547;   37911;   57023;   54351;    9927;   48611;   58512;   55458;       3;       5;      11;       6;     180;     499;     556;      53;    1346;    2593;    1754;    2112;    4048;    3419;    3972;    4321;    5754;    6067;    5734;    5975;    7246;    8037;    7100;    7008;    8538;    8715;    8408;    8844;    8964;    8943;    8940;    8931;    9027;    9037;    9010;    9101;    9269;    9130;    9258;    9278;    9513;    9478;    9801;    9627;   10180;   10113;   11418;   13017;   14757;   14398;   10756;   13805;   15069;   14510;   15281;   15283;   15288;   15284
      24;       24;   61413884;    11826588548628480; -2247021310279995617;        -50;         0.117187500000;      0.500000000000;  +0.382812500000;       +0.350000;     242;    6321;      26;    6399;   19682;    4620;   19439;    7128;   13364;   45687;   32831;   52326;    2753;    6327;     881;    6555;     863;    5703;    1943;    6543;     376;    2063;    2061;    6204;      79;      17;      15;      18;     240;       2;      72;     147;      51;     530;     144;     728;     618;    2069;     202;    2156;     120;    6452;   19682;    2190;   36962;   57672;   44199;    6344;   46656;   58859;      26;       0;      26;       3;     242;     755;      26;      53;   19682;    2700;   17495;    7128;   13364;   13877;   32831;   32858;    2753;     269;     881;    1457;     863;    1589;    1943;     485;     376;    2063;     375;    1340;      53;      17;      15;       6;      80;       2;      24;      43;      51;     530;      48;     728;     618;    2069;     202;    1916;     120;    6452;   19682;    2190;   36962;   57672;   44199;    6344;   46656;   58859;      26;       0;      26;       3;     205;     508;      27;      52;    2788;    1250;    2635;    1395;    3580;    3748;    4267;    4280;    6493;    5407;    5812;    6093;    7155;    7430;    7560;    7010;    8127;    8543;    8126;    8385;    8962;    8940;    8938;    8930;    9040;    8971;    8993;    9010;    9141;    9378;    9138;    9401;    9673;    9855;    9492;    9850;    9864;   10375;   11387;   10422;   12924;   14861;   13492;   10566;   13664;   15187;   15295;   15278;   15295;   15281
      25;       25;   61413945;  4775438793414286341;  3547209456764986144;        -12;         0.408125013113;      0.500000000000;  +0.091874986887;       +0.600000;     496;     297;    5178;    3650;   11404;   19440;   16626;    8942;   13618;   19980;   51105;   56138;     611;    3312;    4125;    2113;    2040;    6560;     481;    3387;    6558;    6546;     642;     942;      15;      78;      75;       3;      42;      75;      77;      17;     585;     391;     240;     242;     640;     462;    1212;    2158;     692;    1447;   30385;   37233;   57666;   41072;   30636;   49257;   56543;   18961;      15;       2;      22;       6;     496;     171;    1382;    3650;   10132;   18000;   16626;    6998;   13618;    6732;   34187;   56138;     611;     688;    1447;    2113;    1752;    6560;     481;    1201;    2186;    1214;     642;     942;      15;      26;      17;       3;      42;      51;      77;      17;      59;     373;     240;     242;     640;     318;     724;    1430;     692;    1447;   30385;   37233;   57666;   41072;   30636;   49257;   56543;   18961;       7;       2;      14;       6;     364;     148;     694;    1044;    1803;    2642;    2507;    1382;    3668;    3049;    4521;    5157;    5643;    5701;    6085;    6375;    7474;    8061;    7006;    7297;    8594;    8375;    8219;    8291;    8938;    8947;    8940;    8927;    9009;    9017;    9037;    8986;    9148;    9327;    9276;    9278;    9684;    9554;    9720;    9815;   10030;   10174;   12308;   12946;   14858;   13307;   12362;   13911;   14686;   11288;   15285;   15280;   15290;   15284
      26;       26;   61414006;  2451688914878398720;    69833182297988639;         -2;         0.484687507153;      0.500000000000;  +0.015312492847;       +0.550000;     242;    1674;     738;    5427;   10178;   13608;    7272;    9099;   13364;   41040;   33543;   51354;     241;    1692;    1214;    6169;    2092;    4068;    1197;    6195;    5980;    2069;     458;    6558;      76;      74;      20;      12;     228;     242;      71;      96;     225;     179;     240;     376;     147;    1673;    1167;    1131;     633;    1853;   58805;   57078;   58815;   22923;   52704;   54168;   55407;   10733;      25;       0;      15;       3;     242;     222;     246;      41;   10178;   13608;    7272;    9075;   13364;   13344;   33543;   32846;     241;     708;    1214;    3203;    2092;     556;     471;    1097;    3356;    2069;     458;    2186;      44;      62;      20;      12;      44;     242;      71;      64;      51;     179;     240;     376;     147;    1673;     535;     715;     633;    1853;   58805;   57078;   58815;   22923;   52704;   54168;   55407;   10733;      17;       0;       7;       3;     205;     191;     208;      42;    1821;    2084;    1424;    1582;    3580;    3572;    4434;    4274;    5392;    5717;    5990;    6557;    7598;    7031;    6996;    7240;    8711;    8547;    8166;    8594;    8958;    8965;    8942;    8935;    9011;    9101;    9033;    9027;    9141;    9236;    9276;    9329;    9469;    9835;    9644;    9714;   10007;   10222;   15152;   14769;   15161;   11526;   14248;   14384;   14504;   10821;   15292;   15278;   15285;   15281
